label,text
0,titis air mata kering
0,tni polri satpol pp dki sambang lokasi pagi pantau
1,gempa mag jan wib lok ls bt km baratlaut keparumaluku kedlmn km tdk potensi tsunami bmkg
0,klaster sebar covid monitor ketat kerja migran klaster jamaah tablig klaster rembes mudik klaster industri dll awas klaster antisipasi muncul gelombang
0,optimistis ekonomi indonesia kuartal iii kerja keras salah satu belanja daerah kepala daerah realisasi belanja apbd nya
0,sabtu sore gardu distribusi langgan dampak banjir gardu distribusi langgan hasil pln nyala listrik plnuiwkalselteng banjir banjarbaru kalimantanselatan petrominer
1,gempa mag apr wib lok ls bt pusat gempa laut km timur laut situbondo kedlmn km rasa mmi ii pulau sapudi bmkg
0,alhamdulillah
0,masjid ibadah simbol budaya arsitektur khas masjid
1,tanggal januari wib awanpanas gugur catat seismogram dgn amplitudo mm durasi detik kolom amat cuaca kabut mendung hujan estimasi jarak luncur m arah barat daya hulu kali krasak boyong merapisiaga
0,engga kaget klo doomsday clock midnight krn klo pikir gua bikin dunia damai bikin kiamat he s truly insane
0,hujan rahmat allah nder kalo ga ujan lo kering kalo tekad lo kuat pake jas hujan kalo bawa motor
0,perintah china merubuhkan kota atas delta bangun kota wilayah km kota kota resap air hujan eksistensi kota nanning aman banjir garden city indah
1,banjir kab aceh tenggara prov aceh sebab hujan intensitas rendam unit rumah rumah rusak berat pusdalopsbnpb infobencanabnpb
1,awanpanas gugur rapi tanggal juni wib catat seismogram amplitudo mm durasi detik cuaca kabut estimasi jarak luncur m arah barat daya merapisiaga november
0,id banjir banjir
0,daerah kak kalo jl ahmadyani banjir ga btw stay safe yaaa
1,amat awanpanas gugur tanggal jan jan wib tanggal jan wib awanpanas gugur catat seismogram dgn amplitudo mm amp durasi detik jarak luncur m arah barat daya hulu kali krasak boyong
0,kirim hamper lebaran kerabat referensi coba simak daftar jual hamper lebaran bandung
1,ancam gunung sabung letus serta awan panas banjir lahar dingin
1,gempa mag pusat gempa laut km barat laut kobisonta malteng kedlmn km rasa mmi iiiii kobi bmkg
1,tanggal januari wib awanpanas catat amplitudo mm durasi derik jarak luncur m arah barat daya hulu kali krasak boyong
1,gempa mag des wib lok ls bt pusat gempa darat km barat daya kaimana kedlmn km rasa mmi iii kaimana bmkg
0,paul warhurst adlh main brtahan badai cedera yg alami clubnya mngisi posisi striker sukses cetak gol dlm laga
0,iya takut dentum lempeng bumi mas tanda gempa moga
1,awanpanas gugur rapi tanggal mei wib catat seismogram amplitudo mm durasi detik jarak luncur meter arah barat daya merapisiaga november
0,udah kering makan malam
1,gempa mag des wib lok ls bt pusat gempa km timur laut rejang lebong kedlmn km rasa mmi iiiiv curup ii kepahiang bmkg
0,petang kemarin selamat iduladha raja salman bin abdulazis al saud rakyat arab saudi syukur baginda pulih sakit apresiasi selenggara ibadah haji ada batas
0,cant related badai banget rambut mbak
1,waduk gesek alami kering bantu air bersih rata via
0,gempa ya iya alat canggih gempa ga hun tahu
1,gempa mag feb wib lok ls bt pusat gempa darat km barat daya labuha kedlmn km rasa mmi iii labuha bmkg
1,awanpanas gugur gunung rapi tanggal agustus wib awanpanas gugur catat seismogram amplitudo max mm durasi detik jarak luncur m arah hulu kali gendol statuswaspada mei
0,samsat kaltim bas online
1,trending topik dentum krakatau bekas ya allah gempa
0,pilih diksi cermin tingkat intelektualitas level politik politik tingkat kelas
0,bening lupa artis pamer isi saldo prankster kelas lokal interlokal kelas gledek pergi negeri pake exposure
1,gempa rasa magnitudo dalam km mar wib koordinat ls bt pusat gempa laut km baratlaut lembata rasa mmi ii lembata ii manokwari bmkg
0,god help me jadi ulang tdk badai cepat
0,kop kabar nunggu banjir surut kalimantan arema
0,provinsi sebar covid jawa timur sulawesi selatan kalimantan selatan gugus tugas menteri kait tni polri perhati khusus angka sebar covid provinsi tekan
0,jakarta bien yo rawa rawa saiki makane gelek banjir nek pindah ibukota ng kalimantan yo rupane tetep mugo ae ora
0,optimisme dagang kembang api pandemi
1,gempa mag nov wib lok ls bt pusat gempa laut km selatan labuha kedlmn km rasa mmi iiiii bacan timur bmkg
1,gempa mag des wib lok ls bt pusat gempa darat km timur laut lombok utara kedlmn km rasa mmi iii lombok timur ii lombok utara ii lombok barat bmkg
0,mbah cokro burung yg terbang kelompok mjd patok masyarakat arah luncur awanpanas sarasehansilangpandangmerapi
0,sang ayah v bts waris tampan realistis fakta ayah v bts calon mertua idam army v bts
1,gempa mag dec wib lok ls bt km timurlaut waibakulntt dalam km potensi tsunami bmkg
1,banjir kota gorontalo prov gorontalo tma cm akibat hujan intensitas sebab sungai bolango sungai bone luap infobencanabnpb pusdalopsbnpb
0,pungli duga lurah solo tanggap gibran rakabuming raka
0,same energy here influencer menteri beda pinter muda peduli didik dll menteri
1,rugi materil lagi rumah tapuk parit rumah rumah rb rumah rr putingbeliung kalbar
1,gempa magnitudo jun wib lok ls bt pusat gempa laut km timurlaut labu bajo kedlmn km rasa mmi ii ruteng bmkg
0,ya main film bahasa jawa kecuali joshua
1,gempa mag jan wib lok lu bt pusat gempa laut km timur bitung kedlmn km rasa mmi bmkg
0,pagi stasiun mrt siang pusat niaga bekas tuju tinjau kesiap terap prosedur standar tatanan sarana sarana publik kesiap tatanan normal
0,ralova banjarmasin ada open donasi orang orang dampak banjir wilayah kalimantan selatan temen sisih rezeki bantu teman teman dampak banjir kalimantan meru kalseljugaindonesia prayformerapi
0,haduh haduh ekonomi negara alami mundur akibat lonjak infeksi virus corona covid batas kait pandemi
0,multi talent apa coba deh klasifikasi gempa bumi algoritma k means model python gk hayoo
1,info gempa magnitudo sr jul wita lok ls bt km timurlaut jembranabali kedlmn km bmkg
0,oasis kering ac mil
1,info gempa magnitudo aug wib lok lu bt km timurlaut buolsulteng kedlmn km bmkg
1,gempa mag pusat gempa darat km barat laut raha kedlmn km rasa mmi iii raha bmkg
1,hujan angin puting beliung hancur rumah pelalawan
0,pemprov dki jakarta larang ondel ondel emis ondel ondel operasi batas dki depok bekas kabupaten bogor
1,puting beliung rusak rumah baleendah
1,orang luka rumah rusak hantam puting beliung binjai
0,pangkal bun senin gempa literasi gempa hancur bodoh gempa bangun adab barubalai bahasa kalimantan bandar udara iskandar
1,gempa mag apr wib lok ls bt pusat gempa laut km tenggara maumeresikka kedlmn km rasa mmi iii ende bmkg
0,wanita duga keliru izin masuk halaman kompleks raja jaga
0,ko ngga ngerasa gempa kenceng ga
1,lokasi kepala negara saksi kondisi lokasi jebak banjir
1,aksi tni ad batam bantu korban angin puting beliung
1,barusan getar gempa mas radio suara surabaya rasa nggak mas
0,lha kepake
1,gempa mag jan wib lok ls bt pusat gempa darat km timur laut lombok utara kedlmn km rasa mmi iii lombok utara iii lombok barat iii kota mataram bmkg
1,taksi rendam banjir pool bluebird kramat jati ps hek jl pondok gede januari wib banjir
0,nek genuk lumayan muter enak kaligawe mbuh nek banjir tiati nder
1,awanpanas gugur g rapi tanggal wib durasi detik awanpanas gugur pantau visual cuaca kabut statuswaspada mei
1,hujan intensitas picu banjir kota jayapura prov papua rabu wita deras arus banjir sebab bangun rumah roboh warga tinggal dunia timpa bangun rumah lengkap
0,loadingnya nunggu temen ngomong eh gempa ya ngerasa eh iya goyang ya astagfirullah
0,kawasan sudirman thamrin tutup malam
1,gempa rasa magnitudo dalam km jun wib koordinat lu bt pusat gempa darat km tenggara samosir rasa mmi ii kab samosir bmkg
1,gempa mag pusat gempa darat km barat daya tambolaka kedlmn km rasa mmi iii waitabula bmkg
0,abis ngeliat video rawan lokasi bencana gempa sulawesi banjir kalimantan amp gunung meru salut amp god bless you all mudah allah mudah
0,yaa allah krakatau sebab dentum keras gempa potensi tsunami asa dajjal uda legend king kenny positif covid ynwa stres deh moga aja aplikasi bantu
0,moga allah kuat saudara yg kena musibah banjir longsor gempa dll aamiin
1,gempa rasa magnitudo dalam km apr wib koordinat ls bt pusat gempa laut km tenggara manokwari selatan rasa mmi iiiii ransiki iiiii momiwaren bmkg
0,btw indo emang gempa kalo temen indihomi mu bilang ati darat blabla gempa sr atambua ya
1,banjir kab cirebon sebab hujan intensitas jam akibat unit rumah rendam infobencanabnpb pusdalopsbnpb
0,padhe situ tp gak banjir situ dom kebumen
1,gempa mag pusat gempa laut km tenggara lombok kedlmn km rasa mmi iii lombok barat ii mataram ii sumbawa barat bmkg
1,bencana banjir rob angin puting beliung kota semarang peristiwa akibat hujan deras serta angin kencang sabtu wib lengkap infobencanabnpb bnpbindonesia
0,perintah putus revisi uu ite tambah jelas pasal pasal anggap pasal karet perintah nilai konsisten
0,indeed lha hasil kerja rasa konsumen langsung ngapain pake baser
0,keinget gw jaman medan gempa krn sabung krn tidur jdnya tidur kelas kelas tidur yg dengar guru ngejelasin dah wkwk
