,id,text,Label
3970,1316740974190630126,titisan air mata kini kekeringan,0
5035,1316740974190631210,tni polri serta satpol pp dki menyambangi lokasi tersebut pagi ini berikut pantauannya,0
815,1355811699857604608," Gempa Mag:5.2, 31-Jan-21 16:28:55 WIB, Lok:5.48 LS,133.62 BT (73 km BaratLaut KEP.ARU-MALUKU), Kedlmn:22 Km, tdk berpotensi tsunami BMKG ",1
3646,1316740974190629802,berbagai klaster penyebaran covid 19 kita monitor ketat selain pekerja migran misalnya ada klaster jamaah tablig klaster rembesan pemudik klaster industri dll pengawasan klaster harus dilakukan secara baik guna mengantisipasi munculnya gelombang kedua,0
3422,1316740974190629578,saya tetap optimistis perekonomian indonesia akan lebih baik di kuartal iii dan ini perlu kerja keras salah satunya melalui belanja daerah untuk itu saya meminta kepada para kepala daerah agar segera merealisasikan belanja apbd nya,0
4084,1316740974190630242,sampai dengan sabtu sore terdapat 1 053 gardu distribusi dan 63 035 pelanggan yang terdampak banjir sementara sebanyak 426 gardu distribusi dan 29 313 pelanggan telah berhasil pln nyalakan kembali listrik plnuiwkalselteng banjir banjarbaru kalimantanselatan petrominer,0
326,1386707478025445381," Gempa Mag:3.1, 26-Apr-21 20:56:57 WIB, Lok:7.29 LS, 114.48 BT (Pusat gempa berada dilaut 70 km timur laut Situbondo), Kedlmn:10 Km Dirasakan (MMI) II Kepulauan Sapudi BMKG ",1
4173,1316740974190630333,alhamdulillah,0
3027,1316740974190629182,masjid selain sebagai tempat ibadah juga sebagai simbol budaya dan arsitektur khas dari sebuah tempat seperti kelima masjid berikut ini,0
2198,1399501905450081985,"3. Tanggal 26 Januari 2021 pukul 19:46 WIB, awanpanas guguran tercatat di seismogram dgn amplitudo 41 mm dan durasi 131 detik, tinggi kolom tak teramati, cuaca berkabut, mendung, hujan, estimasi jarak luncur 1200 m ke arah barat daya: hulu Kali Krasak dan Boyong. MerapiSiaga",1
3679,1316740974190629835,dan aku engga kaget klo misal nanti doomsday clock di 2020 bakal lebih dekat lagi ke midnight krn hal ini ibaratnya klo di pikirannya dia kenapa gua harus bikin dunia ini damai kalau bisa dibikin kiamat sekalian he s truly insane,0
3584,1316740974190629740,hujan itu rahmat dari allah nder kalo ga ada ujan lo kekeringan mau lagian kalo tekad lo kuat pake jas hujan kan bisa kalo bawa motor,0
4748,1316740974190630917,12 pemerintah china merubuhkan kota yang ada diatas delta itu dan membangun lagi kota baru di wilayah sekitar 100 km dari kota lama kota lama jadi resapan air hujan seperti awal eksistensinya selanjutnya kota baru nanning aman dari banjir dan menjadi garden city yang indah,0
1599,1255864247155699714,"Banjir di Kab. Aceh Tenggara, Prov. Aceh (25/4) yang disebabkan hujan dengan intensitas tinggi merendam 38 unit rumah dan 1 rumah rusak berat. PusdalopsBNPB InfoBencanaBNPB ",1
1975,1399501905450081762,"Awanpanas guguran Merapi tanggal 2 Juni 2021 pukul 20.52 WIB tercatat di seismogram dengan amplitudo 35 mm dan durasi 110 detik. Cuaca berkabut, estimasi jarak luncur 1500 m ke arah barat daya. MerapiSiaga sejak 5 November 2020 ",1
3152,1316740974190629308,id banjir banjir,0
5218,1316740974190631398,ini daerah mana kak kalo di jl ahmadyani banjir juga ga btw stay safe yaaa,0
2211,1399501905450081998,Pengamatan awanpanas guguran tanggal 20 Jan pukul 18.00?21 Jan 2021 pukul 06.00 WIB 1. Tanggal 20 Jan 2021 pukul 20:28 WIB. Awanpanas guguran tercatat di seismogram dgn amplitudo 24 mm &amp; durasi 121 detik. Jarak luncur 1200 m ke arah barat daya: hulu Kali Krasak dan Boyong.,1
5797,1316740974190631984,ingin kirim hamper lebaran untuk kerabat tetapi belum punya referensi coba simak 10 daftar tempat jualan hamper lebaran di bandung ini,0
2482,1399501905450082269,"Sebab ancaman Gunung Sinabung bukan hanya letusan disertai awan panas, tetapi juga banjir lahar dingin.",1
1270,1331275405760679938," Gempa Mag:3.9, 24/11/2020 23:11:08 (Pusat gempa di Laut 25 km barat laut Kobisonta - MALTENG), Kedlmn:10 Km Dirasakan (MMI) II-III Kobi, BMKG",1
2209,1399501905450081996,3. Tanggal 20 Januari 2021 pukul 21.19 WIB. Awanpanas tercatat dengan amplitudo 23 mm dan durasi 110 derik. Jarak luncur 1000 m ke arah barat daya: hulu Kali Krasak dan Boyong.,1
1154,1337555858226511873," Gempa Mag:4.0, 12-Des-20 06:59:35 WIB, Lok:3.47 LS, 133.79 BT (Pusat gempa berada di darat 26 km barat daya Kaimana), Kedlmn:8 Km Dirasakan (MMI) III Kaimana BMKG ",1
3305,1316740974190629461,paul warhurst adlh pemain brtahan badai cedera yg dialami clubnya membuat ia mngisi posisi striker justru sukses mencetak 12gol dlm 12laga,0
5086,1316740974190631261,iya takutnya dentuman dari lempeng bumi mas pertanda mau gempa semoga bukan,0
2021,1399501905450081808,Awanpanas guguran Merapi tanggal 5 Mei 2021 pukul 18.22 WIB tercatat di seismogram dengan amplitudo 35 mm dan durasi 109 detik. Jarak luncur 1500 meter ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
3123,1316740974190629278,udah kekeringan makanan semalam,0
1128,1339399666417295368," Gempa Mag:4.2, 17-Des-20 09:17:55 WIB, Lok:3.41 LS, 102.55 BT (Pusat gempa berada di 7 km Timur Laut Rejang Lebong), Kedlmn:3 Km Dirasakan (MMI) III-IV Curup, II Kepahiang BMKG ",1
4498,1316740974190630667,petang kemarin saya menyampaikan selamat iduladha kepada raja salman bin abdulazis al saud dan seluruh rakyat arab saudi juga rasa syukur bahwa baginda telah pulih dari sakit apresiasi saya atas penyelenggaraan ibadah haji tahun ini meski diadakan secara terbatas,0
3888,1316740974190630044,cant related badai banget rambut mbaknya,0
1908,1399501905450081695,waduk gesek alami kekeringan bantuan air bersih belum merata via,1
3003,1316740974190629157,sekarang banyak gempa ya iyalah alatnya makin canggih gempa di tempat yang ga ada penghuninya pun juga ketahuan,0
646,1365664317329133568," Gempa Mag:3.1, 27-Feb-21 20:45:32 WIB, Lok:0.67 LS, 127.48 BT (Pusat gempa berada di darat 3 km Barat Daya Labuha), Kedlmn:10 Km Dirasakan (MMI) III Labuha BMKG ",1
2315,1399501905450082102,Awanpanas guguran Gunung Merapi terjadi pada tanggal 4 Agustus 2019 pukul 13:52 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo max. 50 mm dan durasi ?90 detik. Jarak luncur 900 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018,1
3147,1316740974190629303,samsat di kaltim berbasis online,0
2933,1316740974190629087,trending topik saat ini dentuman krakatau di bekasi ya allah gempa,1
3057,1316740974190629212,pilihan diksinya mencerminkan tingkat intelektualitas dan level politiknya bukan politik tingkat tinggi tidak berkelas,0
5506,1316740974190631689,bening jangan lupa artis pamer isi saldo prankster2 kelas lokal interlokal sampai kelas gledek dan pergi keluar negeri pake exposure,0
554,1371815041368952837," Gempa Dirasakan Magnitudo: 2.8, Kedalaman: 10 km, 16 Mar 2021 19:45:39 WIB, Koordinat: 8.08 LS-123.41 BT (Pusat gempa berada di Laut 44km BaratLaut Lembata), Dirasakan (MMI): II Lembata , II Manokwari BMKG ",1
4688,1316740974190630857,god help me kenapa kejadian tahun lalu sepertinya hari ini terulang kembali kenapa tdk badai cepat berlalu,0
4535,1316740974190630704,kop1 baru dapat kabar tadi katanya dia masih nunggu banjir surut di kalimantan arema,0
3650,1316740974190629806,ada tiga provinsi di mana penyebaran covid 19 masih tinggi yakni jawa timur sulawesi selatan dan kalimantan selatan saya minta gugus tugas kementerian terkait tni dan polri untuk memberi perhatian khusus agar angka penyebaran covid 19 di tiga provinsi itu bisa ditekan,0
4919,1316740974190631091,jakarta bien yo rawa rawa saiki makane gelek banjir nek pindah ibukota ng kalimantan yo rupane bakal tetep mugo2 ae ora,0
4385,1316740974190630554,optimisme pedagang kembang api di masa pandemi,0
1269,1331458493010743297," Gempa Mag:4.3, 25-Nov-20 11:20:12 WIB, Lok:0.87 LS, 127.53 BT (Pusat gempa berada di laut,26 km Selatan Labuha), Kedlmn:10 Km Dirasakan (MMI) II-III Bacan Timur Tengah BMKG ",1
1161,1337384499718414342," Gempa Mag:4.1, 11-Des-20 19:51:06 WIB, Lok:8.27 LS, 116.53 BT (Pusat gempa berada di darat 42 km timur laut Lombok Utara), Kedlmn:11 Km Dirasakan (MMI) III Lombok Timur, II Lombok Utara, II Lombok Barat BMKG ",1
2425,1399501905450082212,Mbah Cokro: burung yg terbang berkelompok menuju mjd patokan masyarakat menunjukkan arah luncuran awanpanas SarasehanSilangPandangMerapi,0
3994,1316740974190630150,seperti sang ayah v bts mewarisi ketampanannya yang tak lagi realistis ini 5 fakta ayah v bts yang jadi calon mertua idaman para army v bts,0
1088,1342436211793661952," Gempa Mag:5.3, 25-Dec-20 18:40:12 WIB, Lok:9.19 LS,119.75 BT (50 km TimurLaut WAIBAKUL-NTT), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
1566,1279199806745792514,"Banjir terjadi di Kota Gorontalo, Prov. Gorontalo (3/7) dengan TMA 70 cm akibat hujan dengan intensitas tinggi sehingga menyebabkan Sungai Bolango dan Sungai Bone meluap. InfoBencanaBNPB PusdalopsBNPB ",1
3997,1316740974190630153,soal kasus pungli yang diduga dilakukan oleh seorang lurah di solo ini tanggapan gibran rakabuming raka,0
4382,1316740974190630551,same energy here influencer dan menteri adalah dua hal yang berbeda dan tidak bisa sekadar kan dia pinter muda peduli dengan pendidikan dll buat jadi menteri,0
2638,104007537224974336,"2. Kerugian Materil : semelagi kecil 3 rumah, setapuk besar parit 17 rumah, 10 rumah RB, 10 rumah RR putingbeliung Kalbar",1
45,1402477659855093763," Gempa Magnitudo:4.5, 09-Jun-21 10:48:50 WIB, Lok:7.99 LS, 120.26 BT (Pusat gempa berada dilaut 69 km TimurLaut Labuan Bajo), Kedlmn:10 Km Dirasakan (MMI) II Ruteng BMKG ",1
5840,1316740974190632027,tapi ya siapa mau main di film kecil berbahasa jawa kecuali joshua tidak ada,0
931,1350222036031791104," Gempa Mag:5.2, 16-Jan-21 06:00:05 WIB, Lok:1.44 LU, 126.02 BT (Pusat gempa berada di Laut 99km Timur Bitung), Kedlmn:73 Km Dirasakan (MMI) BMKG ",1
4637,1316740974190630806,pagi ke stasiun mrt siangnya saya ke satu pusat perniagaan di bekasi untuk tujuan yang sama meninjau kesiapan penerapan prosedur standar tatanan baru di sarana sarana publik saya ingin memastikan kesiapan kita dalam menuju ke sebuah tatanan baru ke sebuah kenormalan baru,0
5804,1316740974190631991,kami dari ralova banjarmasin mengadakan open donasi buat orang orang yang terdampak banjir di wilayah kalimantan selatan apabila temen2 ingin menyisihkan sedikit rezekinya untuk membantu teman teman yang terdampak banjir kalimantan semeru kalseljugaindonesia prayformerapi,0
6038,1316740974190632225,haduh haduh ekonomi negara ini mengalami kemunduran akibat lonjakan infeksi virus corona covid 19 dan pembatasan terkait pandemi,0
3184,1316740974190629340,katanya multi talent apapun bisa dilakukan coba deh klasifikasi gempa bumi menggunakan algoritma k means model python bisa gk itu hayoo,0
1760,1316740974190628890,"Info Gempa Magnitudo:4.0 SR, 15-Jul-19 02:18:55 WITA, Lok:8.15 LS,114.79 BT (30 km TimurLaut JEMBRANA-BALI), Kedlmn:10 Km ::BMKG ",1
3929,1316740974190630085,oasis di tengah kekeringan ac milan,0
1740,1316740974190628870,"Info Gempa Magnitudo:5.0, 27-Aug-19 13:31:23 WIB, Lok:1.27 LU,122.05 BT (84 km TimurLaut BUOL-SULTENG), Kedlmn:10 Km ::BMKG",1
1179,1336298262412677122," Gempa Mag:3.2, 08/12/2020 19:57:43 (Pusat gempa di darat 18 km Barat laut Raha), Kedlmn:5 Km Dirasakan (MMI) III Raha, BMKG",1
2869,20389823813,Hujan dan Angin Puting Beliung Hancurkan 27 Rumah di Pelalawan,1
3400,1316740974190629556,pemprov dki jakarta melarang ondel ondel digunakan untuk mengemis kini ondel ondel beroperasi di perbatasan dki seperti di depok bekasi dan kabupaten bogor,0
2865,24284101445,Puting Beliung Rusak 508 Rumah di Baleendah,1
2751,344484309127794688,3 Orang Luka dan 150 Rumah Rusak Dihantam Puting Beliung di Binjai,1
6016,1316740974190632203,pangkalan bun senin 1132019 gempa literasi gempa yang menghancurkan kebodohan gempa yang membangun peradaban barubalai bahasa kalimantan tengah bandar udara iskandar,0
474,1378330451178188805," Gempa Mag:4.1, 03-Apr-21 18:56:49 WIB, Lok:8.92 LS, 122.39 BT (Pusat gempa berada di laut 38 km Tenggara Maumere-Sikka), Kedlmn:114 Km Dirasakan (MMI) I-II Ende BMKG ",1
3941,1316740974190630097,hanya beberapa hari sebelumnya seorang wanita diduga secara keliru diizinkan masuk ke halaman kompleks kerajaan oleh penjaga,0
2938,1316740974190629092,ko aku ngga ngerasa ada gempa kenceng ga,0
4684,1316740974190630853,di lokasi tersebut kepala negara menyaksikan kondisi lokasi yang hingga kini masih terjebak banjir,1
2673,855332652114628609,Aksi TNI AD di Batam Bantu Korban Angin Puting Beliung,1
3371,1316740974190629527,barusan ada getaran gempa mas di radio suara surabaya kerasa nggak mas,1
4867,1316740974190631037,lha wong kepake lagi,0
988,1348403682220494848," Gempa Mag:4.9, 11-Jan-21 05:40:15 WIB, Lok:8.30 LS, 116.23 BT (Pusat gempa berada di darat 10 km timur laut Lombok Utara), Kedlmn:11 Km Dirasakan (MMI) III Lombok Utara, III Lombok Barat, III Kota Mataram BMKG ",1
1682,1212205804431953923,"Taksi terendam banjir di Pool Bluebird Kramat Jati belakang Ps Hek, Jl. Pondok Gede, 1 Januari 2020, pukul 08.00 WIB. banjir ",1
4667,1316740974190630836,nek lewat genuk lumayan muter enak lewat kaligawe tapi mbuh nek banjir tiati nder,0
2360,1399501905450082147,Awanpanas guguran G. Merapi terjadi pada tanggal 31/03/2019 pukul 12:46 WIB dengan durasi 95 detik. Awanpanas guguran tidak terpantau secara visual karena cuaca berkabut. StatusWaspada sejak 21 Mei 2018,1
1507,1311857538795618305,"Hujan dengan intensitas tinggi memicu banjir di Kota Jayapura, Prov. Papua pada Rabu (30/9), pukul 22.05 WITA. Derasnya arus banjir menyebabkan dua bangunan rumah roboh hingga. Dua warga meninggal dunia karena tertimpa bangunan rumah mereka. Selengkapnya: ",1
5199,1316740974190631379,dan dari dulu pasti loadingnya agak lama nunggu temen ngomong eh ini gempa ya dulu baru ngerasa eh iya goyang ya astagfirullah,0
5015,1316740974190631189,kawasan sudirman thamrin ditutup malam tahun baru 2021,0
34,1403204161965940736," Gempa Dirasakan Magnitudo: 2.8, Kedalaman: 1 km, 11 Jun 2021 10:07:04 WIB, Koordinat: 2.56 LU-98.75 BT (Pusat gempa berada di darat 8 km tenggara Samosir), Dirasakan (MMI): II Kab. Samosir BMKG ",1
1257,1332705333664354304," Gempa Mag:4.2, 28/11/2020 21:57:38 (Pusat gempa di darat 14 km Barat Daya Tambolaka), Kedlmn:10 Km Dirasakan (MMI) III Waitabula, BMKG",1
